id,Aspectofhand
dWoxLlMyou_847666,1
DwqYWKuvGq_955048,0
DXFpVMtdkp_599511,0
dxGUfbmLqZ_429360,0
DXhIvfoMPD_576570,1
dXHSKSmuMR_99530,0
DxmQMDxJxZ_197701,0
DXOIvPPMSU_942831,0
dxojzydLPK_676151,1
DxvYfFWBvv_700917,1
dxVzpkBwgJ_973991,0
dxYCjiIQvO_757120,0
dYHbEsGRfq_537878,0
dYnmphXsHp_90758,0
dyNPcWHXtv_726690,0
dYVkWmawgL_524309,0
DyVQmNKigC_547946,0
dYvwuVmvhK_566430,0
dywCuaIcZe_237418,1
DYxbNxSCBK_694514,1
DyXdhzTHYk_442705,1
dYXJyVNZza_582117,0
DYzGewiAYD_339295,1
DZiducSVib_737954,0
DzohnJETGe_432600,1
dZsiSevfVO_333582,0
dZTscGWDGW_839587,1
DZuzyowPyJ_846256,1
DZwVgcWWVU_240191,1
eACekUJgUs_532977,1
eaDrcfaJmh_966084,0
EaFIPVRjaP_757340,0
eahgwJkxpV_750268,0
EaHSyoWraa_688599,0
EaHwrFWpDo_951229,0
eAMySAVuLm_436212,1
eAQrGEpigL_82954,1
eAytURucnZ_618286,1
EbCGASlGFy_508285,1
EbcQxzmMAS_524528,0
ebhURifWIh_253948,1
eBHyrISWLP_813028,0
ebKpiuGtLa_243080,1
ebmIVxZkeY_724136,0
ebmMsEczvy_255026,0
ebqNwhgKBW_41300,0
EbWpRiNHme_135585,0
ecagwauzal_752246,1
eCaUuCGikH_720059,0
ECclsexvFk_621759,1
ecGLefkpRr_400290,0
eCglfEoGlu_932485,0
EClTiNwhvD_498628,0
EcmvqfEEbi_12939,1
eCpEMCgVhH_807876,0
eCWLoYBrPo_48268,1
ecZLHuvpPZ_707333,1
EczwoNJeHf_835595,1
EDjuueHWKq_960635,0
EDPXEkRWaC_223773,0
EdWPEswQwr_785812,0
edwxuRELOf_692098,0
eDYjGjiLxS_853378,0
eDzItlaJxq_947856,0
eeaiOWMZBJ_524077,1
eeDlDRABZC_52296,1
eeFFQLXmMn_616117,1
EEhYODBPAZ_277460,1
EeiABHNWNO_994276,1
EEKaGboKqb_922651,1
EEKYcTwVvF_481077,0
eeMlIbUiWC_453666,0
eeNlRtudxA_145797,0
eEOsoYYEDf_91153,0
EepGonJWEU_970417,0
eePnzxUrsd_442013,0
eESlUBEuGe_89683,0
EeVTCArtJm_17092,1
eeWQpbmQsA_717708,0
EewVuxqCLH_653257,1
eEXDPRSwRp_367942,1
eEZhGWgpDk_630394,0
efFeggKzZe_43839,0
efgFnRiWNu_261684,1
efhfDoObZE_780019,0
efjbmOUUfm_598680,1
EFkpVMEJUd_664427,1
EfLJCbIeiB_164548,0
EFRcACzgbB_174702,0
EfwFkWWloc_862181,0
EGbICQvFkE_686826,0
egbSfRBdkt_274114,1
egDzbWUnOK_80736,0
EGEnFqOJPr_693329,0
egfYAGZhjh_510907,1
EgjAqeTpjh_250936,1
EgJZzOcGDn_800021,0
EgloyVMLeE_671852,1
egMjifgNcz_515203,0
EGNspJinAM_730019,1
EgNWslHTdu_391574,0
egTeNQIjXR_612126,1
eGUuJVPGwZ_213134,1
egycsIHIcB_701351,0
EHgQlhgYYj_75983,0
EhjuFnYmUq_544100,1
ehMBWBgcCt_302511,1
eHMlGPsFkU_479778,0
ehoKIMQmEz_710463,1
EHUjdQWcbn_624175,1
EIigwVdEUr_941970,1
eilJCTDokh_410925,1
eiRRaaqUdf_961519,0
EitgyqAGBZ_993403,1
EIWIhzOhmc_28114,0
eiwxNAjdOa_44339,0
EjgDvMawnp_942008,0
EjIqQXSlQs_221873,0
EJmSKWyHgN_505323,1
EjpPVMBxDV_553819,1
ejRlWQIFpL_779216,1
eJUJEQPPSI_564949,1
EJwlaIckSv_311297,1
eJxnxjUGZv_950966,1
EjyryXeUKW_120662,0
EKFTpSexaR_701909,0
EKgFcBqlPu_170422,0
EkjiyGuNkg_716136,1
ekKqBpkcDR_123268,0
eKwzacvlKC_865452,0
EKZuERvEyO_692159,0
ELjjPcRFEN_211654,0
ElJnhculvH_316834,0
ElMWNCPhzu_449379,0
eLQCUARACW_321940,1
elqyrFywzX_310064,1
eLsVYrvPzd_126,0
elTrVjAZUq_948017,0
ElUBqesOUE_999148,1
elVAUFjUXC_873884,1
eLvnBOwwpX_613419,1
eLXTzUitYA_769518,0
ElyEYHpGbi_712561,0
ElyLuMwstX_411896,1
emOxpJzdxW_751161,0
eMpuEabmfL_46569,0
EmuPSvkBem_215891,0
ENdruMJLzw_610939,0
ENDyMhjYGh_784724,0
enHrLAieTq_613288,0
ENJgiMUVdP_795850,1
enjPcIwjUa_962105,0
enleEaPfyn_457948,0
EnlQbYDXMv_152541,1
eNMOaCXeHf_540687,0
eNmtYVZvBb_992039,0
ENOAbjdKLU_938171,0
eNqBtcGNKP_742021,0
ensAmcMfCV_610927,0
enSkJyNrrI_545034,1
EnSsfUCCcU_472082,1
eNtetrEMcY_806500,0
ENVWxERZrI_755281,0
enWnFWXYvc_52696,1
ENWoBlkpGX_13424,1
eOBzXVknVy_972740,1
EoDQrAghQX_879046,0
eofowpYowM_65674,1
EomTuBzULw_586996,1
eOMUaAJuHr_529751,0
EoXQnFHFbD_343023,0
EOXsLLwwds_365158,1
EpBECYXYkD_479736,0
EPbpDvhmBt_437175,1
EpcsOGpTPj_349679,1
ePCypNaTqt_496880,1
epdoIVhgyf_19427,1
EPhdGnglwZ_607349,0
ePIZuRLSzs_785177,1
ePlrbWpSlY_497912,1
EpoOEWYNPJ_962973,0
epPJVAcrHV_688460,1
ePrNlKIyEV_842008,1
eptHzKsmoO_134362,1
EqbLyrlHeO_993138,1
eQFhWqGBSp_425340,0
eQfIyNuzLn_722731,1
eqKOrkQrKQ_87968,0
eQRVsZsyBO_341569,1
eqSUCpTGDG_678289,0
eQXfMXIPrP_177050,0
EQySJiRkRW_293550,1
EqyuCspqXp_833574,0
erddmnKkIi_379433,1
erdevRlCki_35760,0
eReQrhHMPZ_263548,1
erlWwuiZOe_354556,0
ERoxOESFql_90558,0
eRRkSOvJXc_238620,0
ERsajbyUZA_780867,0
eSAjLSHWTm_890648,0
ESdEykDQXo_674522,1
EsKuxZNweJ_698867,0
eslDRTAZwg_861432,1
esmoARUQlq_410688,1
esnGORODRo_73316,0
esPhleeQCN_45600,1
EswMsedUeS_138693,0
ESxRXbmHNm_905800,1
EsYgMiTxSw_829332,0
ETCXlEVfWV_732019,1
etDpZWgNUC_634727,0
etHEELRbgI_188648,0
etijzvtkmQ_757318,1
eTNVHaFzyn_481252,1
EtsLrpGCBr_707953,0
EtWXtLiHHa_674060,0
ETXBpRfyQz_957367,0
etYhiQpgdV_829059,0
ETYpMrcVUs_787605,0
EuAbNJAKbN_589997,0
euaYLLFuZM_255843,0
EudDoekISc_518836,0
EUDlEDlbLS_579278,0
eUhKhuJCAd_176041,0
euKtayxgGJ_128265,1
EunFLQXvYq_41845,1
EuUuWOorzx_252200,1
euxkjLjvam_775394,0
euyeuRdwhF_506498,1
eVaslKZRGH_923397,0
eVfEhQZfmw_240605,0
eVgKTTgRol_687823,1
evhbWJxBpO_485645,1
evjRQUJHJL_426270,1
evKhFZTeZw_882898,0
EVKYjUkEiq_877673,0
EVoNeFlExA_791087,0
EvPGEFybiQ_445439,1
eVReJQYcnX_445781,1
evTMZspIgD_120798,1
EvUjdFBsyI_976753,0
EVWxTWNruB_396454,0
EwcmYQYkdr_153899,0
eWdPZGvoLu_421442,0
eWinbMZgPY_728252,0
EWNUUdqTgL_112980,1
EWrmEjBslm_80283,0
ewxHBGwYLt_936583,0
EWXmTklOUQ_32832,0
eXHiedQuUO_150313,0
ExJezCaJLQ_600166,0
EXkuxLnGCW_517077,1
exNpVWlVTu_683654,1
expOTgcSZO_984279,1
exreTfjfro_281341,0
EXRRuWJEni_170415,1
EXtkFFRgvc_655053,0
eXUTkqlSXL_745892,0
EYaCBKgNVA_269564,0
eYcIlWQleQ_876603,0
eYCTERyAwf_535140,1
EyFgIkeqYU_805079,0
EYGAzsydBu_39469,1
EygLOFKPQP_991207,1
eyLQkunWXm_451428,1
eyOygkyxmQ_445983,0
eYqgTmyYfr_688314,0
eySgMnJbYW_522766,0
EYwIYLbTnU_500108,1
eyXkPSGPmw_942348,1
eYyebfIJPW_469665,1
EZfwNRXEdS_555202,0
EZGkmktVgm_450750,0
eZHIWmtXfT_63527,1
EZHxOytKwv_442637,1
EzkGSskXAP_661996,1
ezrghTtTDA_707671,1
ezUfgVpQoo_811071,0
EZWtKJZAni_557796,0
fAAlJiYDWK_18515,0
faBKWlxGaV_573893,0
fAEOaJOpLk_473045,1
FaGPwVSNcP_326873,1
FaHcCHlisl_717730,0
fAMAHvXxno_226567,0
FaMygFcrkY_60464,1
faOBAKjumz_610438,0
faqhYNCoPa_112748,1
FaQIiTzrVF_886851,1
faQWIDgBog_433513,0
FasetnbxjD_793048,1
faTXIlxQZb_530602,1
fbaVkLDyUZ_559217,1
fbHhgPOdrP_918010,1
fbIFWliSxS_248286,1
FBkFsGNKJm_702705,0
fBkKmqKhaO_219293,1
fBMYfejBWC_400080,1
FBniZlUNNU_153699,0
fBOacRrvaa_711938,0
FbtUvuFpjQ_741753,1
FbWXgJhgGR_49893,1
fCiIprPoGh_128068,0
fCKQPujari_733095,1
fcnIpnweaL_261471,0
FcQnZNKdry_245305,1
FCSAXKNlTn_723708,0
fDCRifjOqw_259533,0
FDcweAkLJy_501050,0
fDezDGttVu_259241,0
FdgfKzmkdr_459708,1
FDGTJrepBY_89107,1
FDHIwqCYzc_297022,1
fdHSFzvjXO_216507,0
fdIidGwKJi_532592,1
fDjZEgXcVE_840822,0
fDkCrXFTxq_628229,1
fdOfdHylGJ_903949,0
fDyxSWKjEy_408241,0
FdZAzzqbsO_679998,1
FebILGbCxC_193492,0
FecqtBXdbX_952896,1
FeeettFayk_878152,1
fefAxauJoK_974468,1
fEFDKouHqg_61218,1
fekpiJltQt_493723,0
FeMzgxsMtV_102693,1
feuVWshadm_606816,0
FEuwsHDDHA_956428,1
FeYfopMpHm_600952,0
fEYjFBTTEk_574230,1
FEzHWBFPNC_564870,1
FFaBxiANvv_126858,0
fFbFMnwvru_188359,0
FfEKMnasnI_456283,1
FfIEtZxcfd_190705,1
FfxDAXoucy_309403,0
fgEcbLaACU_603435,0
FGEiqgVurB_297244,1
fGJGYgGIAq_144262,0
FGpoEtuysD_333313,1
fGVasEVSpe_498626,1
fGVDbSnLYM_676648,1
FGVzoDQNeS_181200,0
fHASmbJhZv_133501,0
FHEKebwtya_358275,1
fHfWuQrCBJ_582314,1
FhJAwXYGxS_780884,0
FhlEXqMigi_606279,1
fHmSfCSSee_903408,0
FHMwrafopb_702984,0
FHylqDZDGt_247937,1
fHZhssaMpS_758974,1
FIlohUZwxu_544122,0
FILUqiKKZs_551762,1
finVORdMot_31944,1
FIssfjtQTG_651864,1
fiuAoGOpup_833022,1
FIzqSfpiMB_719993,1
fJdTBJlAzw_615075,1
fjgkXVtFyw_810990,0
FjIwQQesaj_999970,0
fjmySsbMqf_855972,0
FJnbHPKGkc_580230,0
fjNNlCrSvB_344635,1
fJVedKKSop_694189,0
FJZIiIiPMT_438326,0
fkfsngikbe_849742,0
fKLkadlLsB_428746,0
fKlPfuiiXy_478358,1
fKqYeCWpRz_750997,0
fKTUsMbsnp_352515,0
FKUHgMxtiR_257631,0
FKUplgyloq_24428,0
fkutNTFRHF_412733,0
FLbAFtTJCP_815806,1
FlhoWzXuXN_632131,1
flKwyXMUcn_167785,0
flpnUsOMld_779087,1
FLQgnaZzvU_94594,1
flUjNInvLl_32378,0
FLViEIrqBH_689126,1
FLvRztNqFm_782593,0
fLwyKdhdmV_946651,1
flXFAiGXzp_804072,1
FmBmFgLrgI_699460,1
FmcGHgbuWL_656010,1
FMciZRnrar_335617,0
fmGVIxAYnW_739406,0
fMQRiUWken_374601,0
FMWAsHBpyI_11451,1
fNHTUCNrPm_329096,1
FNhyPmQuin_920337,1
FnMTXDcRxl_228146,1
FNSVOqTAmt_445618,1
FNyppXbWXl_116549,0
FNYyRidHpg_889918,0
FODnArmnVS_290428,0
fOFpfRlDqs_272214,0
FOHGkQvsfn_350654,0
fohkqkduou_470021,1
FohQvGwrDy_122963,0
FOIuMgloWg_260978,0
FOJYoDKmSn_226228,1
fOlOXMXXvc_912747,0
foRnAggIqi_16429,0
fOTaqRoHGB_670674,1
FoUfdCoUmI_477529,0
fPamvFRFJL_689394,1
fPCqeCxIjX_740402,0
FPhnghRLCw_491391,0
FpIqDiPWXb_84663,0
fpJUUkMSnX_704833,0
FpKIESUhZx_284413,1
fPmjHwiVxi_988102,1
FPNQlwhQYf_28547,0
fpQeJEeyTI_320712,1
FPrRzvWzvG_779270,0
FPupolfdor_131862,0
fPWeARedjk_486923,1
fpzQLAUiGm_403677,1
fQCkkADgIH_805419,0
fQCTBvVhKd_405294,0
FqjrlWhCnl_844681,1
fQpVsKtvdl_952510,1
fQxemnzQsW_877617,1
fRfZUdWuwY_546968,1
FRGBhMbMUJ_891514,0
frhStzBeJF_591793,0
frKwReXSaF_448485,1
FRmSirRsrc_632818,1
FRQIEzOBmT_762326,0
frTmoGtEeX_887131,0
FsAnHABSll_217209,1
FSbYOePLfV_977766,0
FScZcfzaAD_143641,0
FSioJtWOBf_294657,1
FsSzyEtoMV_331725,0
fSVAQXxAHZ_892908,1
FtDDUXYMqX_820556,0
FTGBLGDNqf_166339,0
fthkYYOaGJ_776991,1
FtJONnmbGU_43129,1
ftKZkGAlBp_823010,0
FTmpRqTxaq_702764,0
FtnRdIWrRI_784923,1
FTnXrbkYSC_213886,1
FtnXxoEpBq_635093,1
ftpASZiAPd_110996,0
fTtZecluLR_510440,1
FtVlzGxVqA_236863,0
FtYUyDniJb_40623,1
FUDGIfQxKJ_60815,0
FUhsQzCbYf_856956,0
fUjsLJowoe_341385,1
FuqrbMRXBD_36183,0
FusHqAeWKN_976343,0
fUyXCyNvRq_946789,0
fvBfkGJntZ_941588,1
fvetcICqIz_488086,0
FVHABlqCTQ_339092,0
FVjzkgfqMD_653470,1
fvKkDcAjyW_44422,1
FvQfWmToNx_198008,1
FVQwSSQEBQ_367540,0
FvVDJGVuec_760329,1
fVXLuCfocl_794961,1
fVyurlEJSq_864800,0
fVZdexBbMS_395179,1
fWBWAJfyTI_927586,0
FwfLtWRdRH_813016,1
FWMtxVbhDY_507413,0
FwpuJTsJQU_766792,0
FwshDTFHAp_77595,1
FWxQVsLxZC_967638,1
fxdZxkgWto_510682,1
fXvguAXlnY_260348,0
fyjHcDdsTK_841761,0
fyqGSLtkwe_488385,0
FYQiMnSaHI_390057,0
FYQMdajFFd_357554,1
FYuiECdQpo_355826,0
fyuVHXiDKH_523260,0
FZgBxedvll_447273,0
FzjbfkKIXg_25896,0
fzLWsEaOJC_180147,1
fzMXhotxrd_31111,1
FZNpiEfFlY_517472,1
fZOYKencuI_605070,0
gAgAaCYPfX_702750,1
GaKaWixDMx_37098,1
gakNNPWluA_708665,0
galLikYhVI_430465,0
GalxBArnnQ_669673,0
gaOhcRYvIN_995447,1
gatLjxxSeY_175266,0
gaVbjrVhJU_836878,1
GbdgvrDDYc_478433,0
gBfSSiRkGY_322271,1
GBJIZcRgZs_420833,0
gbJZKKDfQj_998620,1
GBkgAQsQZh_727232,1
GBpUifvrcd_767866,1
GBvCDdAfLs_422733,1
GBXPOJcbGS_742817,1
gbXvKdwofZ_849271,0
gBZjQFSJxY_745979,0
GCDwecjnqF_294596,1
GcmmbCceAU_119488,0
gCnpJvQmxB_609101,1
gcQkLfXfUK_323689,1
GCrMTkSZSF_646113,0
gcwdhPnbXy_958852,0
gcWKxgETIT_87502,0
GCyEFLoNTK_766285,1
GDAAqQSNJt_7898,0
gdaSsFsECS_735386,0
GdCFTMEalg_561426,0
GDcWVqqbyz_876409,0
GDdXnFavSS_193919,1
GDHAgXKzlJ_443786,1
gdiCSUPObA_926098,1
GdMdlnaSnM_783893,0
GdmZTZMLPB_137945,1
gdrMxBuXuX_531037,1
GDtmmXwhEW_197864,0
gdvYibFjNc_479094,0
gdwiVBGbRg_250196,1
gdXUZiiwOy_577993,1
GeBoceaEVu_222321,0
gebRyrkuAY_751613,1
gEHaSIiPRm_328566,1
GEHvhUOwNF_621944,0
geMSPeGHDr_762150,1
GEnjeUdQme_537184,1
geOmYCFGZy_349575,1
GEQYEUBsje_416080,0
gfbBbzFhvD_610239,0
gfCLUlxYzu_755005,0
GffikpTMNn_244594,1
GFFprGHUYk_647603,1
gFFzXpccay_832803,0
gFiQnDoGxV_350473,0
gfWGLIbulr_384057,0
gfwrtbtyiC_263876,1
ggcdIdHjBu_25877,0
ggCgJGUFdA_227422,0
GGDrMUrSNr_449578,0
gGJznLAzCl_914595,1
ggKNkepxrN_558836,0
GgwmJTzoTo_296292,0
ggwZJkjNfX_578334,0
GgxkyHKRfX_30761,1
ggYSnwStTc_66949,1
GHDoiyXFgJ_484921,0
GhEMgAJZMH_451166,1
gHfIMxjHcA_458350,1
GHhZCaEzCJ_782985,0
gHJboJTUbD_567776,1
GHtouoqOmy_631975,1
ghuExwdsCj_886306,0
GHUWPebmPe_813053,1
giaUqZBbvI_169800,1
giHVuhdmqW_16427,0
giRTLVlyEr_518164,1
GJaDoFRrvK_275044,0
GjDNbKVhSd_262065,1
GJPBCsnxpc_601144,1
GjQHoXyBbe_122774,0
gKDSQXjkme_426949,1
GKepQhVTmc_49829,1
gkjyiYFndI_479708,0
gKnIVgcHhQ_279021,1
gkQMLHPlrw_584658,1
gKuGzAkFNK_197898,0
GkuiLqUODa_474020,1
gkZHWOhmmf_87193,1
gLddLPdZCT_909208,1
glJtqlumSI_14606,1
GlmLvrTTsa_501689,1
glqRCmDufP_445892,0
GMbppYHlou_693254,1
GmFjBYyCTJ_539202,1
gMfMFpALSJ_464082,1
gmNBOFxRiW_73967,0
GMPisxdJaB_83412,0
GMRwxpLXKe_259209,0
gmspHMyMhN_57787,0
gMWkOjnnal_278519,1
gmxNjNtwMY_195704,0
GMYaBDcKfw_664123,0
gNdDoHcmxO_509403,0
GnDQPLANQt_312556,0
gNfYLOJKiI_349902,1
GNHgYjmiUs_121629,0
gNLIuaaCmX_619922,1
GNNAXmwYKh_629017,0
GnSOBEjWCt_118439,0
GNWWDLwmOa_281633,0
goeXMjgfzj_381093,1
gOfWBtKtzZ_511097,0
goMLgQURgK_498216,1
GoTVdYnAxG_934400,0
GoxeYXWKkq_237101,0
goYIzBbiWy_986863,1
gpDPChjqRQ_281013,1
gPFKfVBLxw_330566,1
gPjLdhiSvq_40928,1
gpmDbSSoZQ_457842,0
GpMwklhEhf_386027,0
gpmYoTnnSQ_119505,1
GpnhyOqRza_87911,1
gqAkizAnbj_978904,0
GQDKLrBJwU_132658,0
gqHUmnXJEX_940978,0
gQHUNCKOWH_228650,0
GqJyPlKLnB_659934,1
gqlbUIfTuY_527890,1
GqtYfdVDkG_561853,0
gqvBLDqlJG_24093,1
gqWcHXnbXS_156915,1
GRBBeemXxR_454968,1
GrbgoeZfvj_799700,1
grdTpbadLp_184802,1
gRGshGRHkE_191852,1
GrhuemJKNf_743017,1
GrJoeBvHGQ_451544,1
GrnOXnPrfy_31794,0
GRovmCkVge_277263,1
GRuMftfuty_548258,1
grYSrDFGbT_991919,0
GSgJeiHXpt_450161,0
gsKxqwLVVL_308156,1
GsmPzdLYpo_343957,1
gstORHmXsf_578596,1
gSwfHvHlxC_493473,1
gSWTjRAuet_424881,0
GSxkAKHiMw_384712,1
GSyKftEyFY_610342,0
gtAPdaOLMg_535945,0
GtDCrkRnJt_190783,1
GTdmMZENhn_517123,0
gtFOYGVpdp_40037,0
GthpcKAFmh_821775,0
GtiYDmgEuj_950035,0
gtOPBkafqd_475194,1
GtpqtNimOP_658870,0
gtrbMSqpdf_414992,1
gTTrpqBPAL_276555,0
GTxZHMhXeT_555794,1
GTZAdSJCgG_188462,0
GUCvTtVTmt_174109,1
guEBIbQYXo_929775,0
gUESlCWKPy_901911,1
guFCroVvMg_265503,1
GULXoupxpF_250952,1
gumrgHrNXb_314614,0
GUmTSeodSR_206725,1
gunIWSJlXe_999691,0
gupnYxFKii_766389,0
gUwgjRWkhy_920446,0
gUXfKxZqMi_454837,1
GUzGvvMPMG_915537,0
gVDuePzwSe_654388,1
gvNrAFdAiR_762770,0
GvpLwsbCNA_236600,0
gvQMRvyzhl_615872,1
gVqRZvXjsO_893641,0
GvtFYalZZX_581679,0
GVUyUjaGCz_6716,1
GWaVhFSBhq_826237,0
GWCOiwKwjT_452943,0
gwdZLowQvL_556128,1
gWeJnmWFyu_716911,1
GwNDMsyHYw_420805,0
GWWcZESKYe_731058,0
gwwQGGgCPB_922305,1
GWwtVGusoz_70292,0
GwxFhgjnff_887446,0
gwZJiqgOhq_844092,0
GWzQImzKyQ_63901,0
GXaqpLgtQK_872289,1
gXCboByqow_618524,0
GxdLmgjJMR_752184,0
GxELzmFTSh_806491,0
GxGgeepssG_246786,0
GxIzfLCaGQ_608093,1
gXNSaYCyhu_801580,0
gXPaHfxidL_164832,1
gXpdoQVZQE_397673,0
gXPTQGwgah_813404,1
GXQIsFUklk_690040,0
gXUTZUmnqO_759220,1
GxXIBLZLUe_254293,0
GxxZTAgQto_654723,1
gXyyIHDlGQ_948423,0
gYBJYoGwxi_786592,1
gYGDgehrTg_57300,0
gYUiUAvthS_132725,0
gyuVjTpGrG_891983,0
GywxKNtEBk_451379,0
GyxqnATwDl_764500,0
GyzcgxGJnh_163990,0
gZeIvlbRKp_957704,0
gZEMNWTMMG_75686,0
GZfuwZBMhQ_383410,1
gzlQdLhysI_143853,0
gzniPoldCu_83560,1
GZOXgTzEbU_542101,0
gZOXwTSkKc_515714,1
GzRtoArCbU_54886,1
gZRxpSabKC_221229,0
gZTciUUeAF_832807,1
GZWfKnFLZM_455623,1
GzZqEtuwck_115570,0
gzztkoLMoV_736669,1
HaAYUbirsU_729417,0
haBtIOVzCH_201983,0
HACAxvVeYB_124911,1
HAFOOUlkfj_270238,0
HagDglqdoj_501764,1
haMCaYBjiZ_347845,1
HAocCzpBgT_415138,0
hAptsEbTpd_709125,0
HaQqFCHGtm_658829,0
HArkRITKFb_523964,0
hAtskhjEUZ_919391,1
HbDToqlOxg_744644,0
HbgLMziHvs_464011,0
HBhZhsoITm_326750,1
hBMaYvAIcA_266295,0
hCDaCncdXM_329037,1
hcEaoQhWxQ_861880,1
hciQuaCuVA_967446,0
HCOpzxUhdl_370987,0
hCXfqDvYbl_870478,1
hCXjRrJsdd_113805,0
HDaSLawsQM_685544,1
HDgrKyiUIy_278815,0
HdhtryPNlG_140425,0
HDixMgpngB_840386,1
hDjimWUnxp_158360,0
HdpluPvatE_128054,1
hDQgZDrKjp_538417,1
hDqjsTmKOn_301601,1
hDsxvRfttn_198610,0
hDVTTIMrid_917255,1
HEhmRoqNFe_78428,0
heUmcoLNDW_896859,0
HewEidnmPZ_920922,0
hEWfGgiBAE_308433,1
hFeEhZPMOG_179741,0
HFfIUNAHmt_527714,1
hFhRczAQKo_79349,0
HfVBhpUBgQ_698522,0
HfXVJaLplk_27050,0
HfYqrdguCZ_255548,0
HFZenHxwIm_618084,1
hgeiObUkYS_246216,0
hggUZrWyjP_121010,0
HgjIdFhueN_102546,0
hgnDURnYHE_686067,1
HgNVNvUTxA_386313,0
HgpTHIqVkl_113817,0
HGtHeTMHpO_498642,0
hGyjIeQnZl_353598,0
HhdLJnBSfZ_489432,0
hhHiyWdfQP_114616,0
hhhxQbInFX_894254,1
hhJOtgTdJC_732911,0
HhKhDZQmKD_966036,1
HHMDnACjWL_617256,1
hhoJUDFEci_312297,1
HHsqpxPDuL_928223,0
HhtQSrpRan_661292,1
HHXgfoSnyK_670549,0
HHYESCBuyy_192718,1
hIDPZBeBeM_959421,0
hiHrYfOXAs_576456,1
HiQKdvraFC_605082,0
HiQoZIoYQH_916228,0
hIsEtySzMl_983578,0
hIupPeRdHR_68109,1
hiyaLWMOwN_801163,1
hjgfUEOTJn_951725,0
hjhzgihkJC_815310,0
HjioQtOjkT_182170,0
HjPLwIxbQT_948798,1
HjVDwjupyO_756268,1
hJXbrAMtxj_142197,0
HKbNgnqLHM_853011,1
hkcJOckBKN_295338,0
hKdhvUvHwY_846933,1
HkNeFJDcLt_242562,0
hkpgTTMhUD_807650,1
hKPVgEUifJ_908239,0
hkqaqrnznL_457994,0
HKQvJstqXo_387567,0
hKrcEfSeaV_17599,1
hkskuHLshX_643103,0
HksttwJUqG_959173,0
HKYyMqkEjZ_99845,0
HlaogEAuQi_23718,0
HlaoqHOiTD_542037,1
HlcNIUMYJw_213166,1
HLEDozKAfK_823337,1
HLFNrTxKHg_393452,0
hLgcHyxSxg_346327,1
HlkZdREkbl_672724,0
HLMcoFqjpS_666905,1
HlodnpxfPr_422647,0
HLotRVClml_782767,0
HLPzuqKTsJ_143908,1
hlqlSOYNnP_700774,1
hlrgMfTGGN_499076,0
hMElqHdfXs_453371,0
hMFtSZERwP_608214,0
hMjghcwhvQ_817665,1
HmKDpligCr_609401,1
hmKUvLOttH_153411,1
hMnIDoUWJq_466031,0
hMryMTEiCR_988528,0
hmVSaylddr_437708,1
hMxGwFqpIn_757456,1
hmZuZVmCVf_871217,0
HnBIgupQju_600585,1
hnExFiXseO_787726,1
HnfEekDybZ_867504,1
HngzsmPIYo_794314,1
hnjJnPHDsh_825951,1
hnvxTETVCn_86101,1
HOArahHFHM_816769,1
HoBrEqMEYy_957498,1
HOBungZING_865698,0
HOByFafONx_398506,0
hocLyELKui_48295,1
HOfDIuFZyN_576006,1
HOjoxpHAdc_554288,0
HOkoGjAuEs_762157,1
HooVfNrwjk_94410,1
hoQnACDtpF_934082,0
HOSmkkhkgc_564267,0
hoUroPeDDO_649919,1
HOXJnilTFL_427348,1
hPanAUNWIc_660094,0
HpBcugeEFr_560716,0
HPCvdyuxUB_952553,1
hPkDBdIoce_709771,1
hPMgcZwwCy_228076,0
HPOcwowjfW_548661,1
HpOHYHJlwc_754337,0
HpqttwuDAt_752309,1
HpsJoZNFLZ_353005,0
hpstrTrwVm_341769,1
hPwFZxqRiN_944635,1
hQBaIwUycS_4638,1
hQDZZbrpvA_59165,1
HqkNgFaUhS_931817,1
hqPdAjWldv_988993,0
HQQAPjlrtC_945548,0
HqqLdEgRyo_253687,1
hQRbsIosbt_475252,0
HqRxOcBSIQ_285864,0
HQWPimxcOl_468320,1
HQYqMFJaOf_432159,1
hrDlqxqbqt_843045,0
HrgVuEPIvR_622798,0
HRiBdiUziA_485587,0
HrLrZhVIFQ_348068,0
HrmgkEgpvW_394628,1
hrMnZjkzdF_572056,0
HrqJiyqQpq_684222,0
hRqJuUJcTX_586333,1
hRuaUZcNti_699801,0
HrVsdbwDVe_641237,1
HRyADTcTIc_943205,0
HSCDsljBBv_870613,0
HScFFSICoM_557596,0
hSCrRHVxGq_284698,0
hsCvqKvMsH_174123,0
HsLoMDFfEV_795472,1
HsNLYBOiFa_45974,1
hSohVUJXGN_425457,1
HSssYFULIh_817068,0
HsUNctQASO_741048,0
HsWfyqrxju_587012,1
htBIdGLAQY_633972,1
HtbLRGtajb_161393,1
hTFcbGeJwH_120869,1
HTGrJZBrii_80179,1
hTHruOmZUP_421195,1
htkAahMgOP_907648,0
htpUQZNnVW_523111,1
htYqRNYQzt_649086,0
htzUiNqEOZ_684881,1
HuKtZZnLcv_633211,0
HunLCwsghE_296227,0
huODqwzyiy_810897,0
huPDdrQSDB_824722,0
HuSaYzwUGe_893407,0
HutAdbgVCv_482544,0
hUWZZSzgWU_110704,1
HveEYIyYBl_928426,0
hvhrQqfSuq_619689,1
hVkcWFgEMG_331117,0
hVoeREyVHm_763131,0
HVzBIZOZjo_272499,0
